Model,task,Batch_Size,CPU_Time_ms,GPU_Time_ms,d_model,hidden_size,nhead,num_encoder_layers,num_features,num_layers
cnnBiLSTM,detection,1,1.3795482274144888,1.3190982863307,,32.0,,,30,1.0
cnnBiLSTM,detection,1,1.8062815256416798,1.8598745949566364,,32.0,,,30,2.0
cnnBiLSTM,detection,1,2.220565527677536,2.3725169990211725,,32.0,,,30,3.0
cnnBiLSTM,detection,1,1.4054943714290857,1.3157523795962334,,64.0,,,30,1.0
cnnBiLSTM,detection,1,1.8694980721920729,1.8485571723431349,,64.0,,,30,2.0
cnnBiLSTM,detection,1,2.330620000138879,2.360105337575078,,64.0,,,30,3.0
cnnBiLSTM,detection,1,1.2405600864440203,1.3157735485583544,,128.0,,,30,1.0
cnnBiLSTM,detection,1,1.6593851521611214,1.8508548755198717,,128.0,,,30,2.0
cnnBiLSTM,detection,1,2.0662188716232777,2.3631876707077026,,128.0,,,30,3.0
cnnBiLSTM,detection,1,1.2959457840770483,1.4085438381880522,,256.0,,,30,1.0
cnnBiLSTM,detection,1,1.865072501823306,2.005388494580984,,256.0,,,30,2.0
cnnBiLSTM,detection,1,2.3845536448061466,2.598077356815338,,256.0,,,30,3.0
cnnBiLSTM,detection,1,1.1856364086270332,1.3135790545493364,,32.0,,,50,1.0
cnnBiLSTM,detection,1,1.5688069444149733,1.8424197752028704,,32.0,,,50,2.0
cnnBiLSTM,detection,1,1.9019062723964453,2.361845839768648,,32.0,,,50,3.0
cnnBiLSTM,detection,1,1.2142268847674131,1.3142610620707273,,64.0,,,50,1.0
cnnBiLSTM,detection,1,1.6229463089257479,1.8500066921114922,,64.0,,,50,2.0
cnnBiLSTM,detection,1,1.977955251932144,2.3607226461172104,,64.0,,,50,3.0
cnnBiLSTM,detection,1,1.244078641757369,1.3096592482179403,,128.0,,,50,1.0
cnnBiLSTM,detection,1,1.6504477243870497,1.8462753761559725,,128.0,,,50,2.0
cnnBiLSTM,detection,1,2.0510744862258434,2.3632085137069225,,128.0,,,50,3.0
cnnBiLSTM,detection,1,1.3082803133875132,1.4142230525612831,,256.0,,,50,1.0
cnnBiLSTM,detection,1,1.8457351997494698,2.01214212924242,,256.0,,,50,2.0
cnnBiLSTM,detection,1,2.4064949713647366,2.59768039919436,,256.0,,,50,3.0
cnnBiLSTM,detection,1,1.1775410454720259,1.3099585380405188,,32.0,,,80,1.0
cnnBiLSTM,detection,1,1.5788841806352139,1.8323144223541021,,32.0,,,80,2.0
cnnBiLSTM,detection,1,1.905335858464241,2.3444485757499933,,32.0,,,80,3.0
cnnBiLSTM,detection,1,1.2126663327217102,1.2992832902818918,,64.0,,,80,1.0
cnnBiLSTM,detection,1,1.6075360868126154,1.8324394058436155,,64.0,,,80,2.0
cnnBiLSTM,detection,1,1.9750729110091927,2.3465546499937773,,64.0,,,80,3.0
cnnBiLSTM,detection,1,1.229776181280613,1.3010723236948252,,128.0,,,80,1.0
cnnBiLSTM,detection,1,1.647944264113903,1.839157184585929,,128.0,,,80,2.0
cnnBiLSTM,detection,1,2.0429339818656445,2.3505672719329596,,128.0,,,80,3.0
cnnBiLSTM,detection,1,1.3054966647177935,1.4031634572893381,,256.0,,,80,1.0
cnnBiLSTM,detection,1,1.8485953193157911,1.9969232473522422,,256.0,,,80,2.0
cnnBiLSTM,detection,1,2.4280104599893093,2.5837842747569084,,256.0,,,80,3.0
cnnBiLSTM,detection,1,1.1872020177543163,1.3036450650542974,,32.0,,,100,1.0
cnnBiLSTM,detection,1,1.5592420380562544,1.8362764082849026,,32.0,,,100,2.0
cnnBiLSTM,detection,1,1.9091984815895557,2.345848185941577,,32.0,,,100,3.0
cnnBiLSTM,detection,1,1.242913044989109,1.315030651167035,,64.0,,,100,1.0
cnnBiLSTM,detection,1,1.6253719292581081,1.8379331845790148,,64.0,,,100,2.0
cnnBiLSTM,detection,1,1.9846547301858664,2.3469364549964666,,64.0,,,100,3.0
cnnBiLSTM,detection,1,1.2395119946449995,1.3031008653342724,,128.0,,,100,1.0
cnnBiLSTM,detection,1,1.6686688084155321,1.8453058786690235,,128.0,,,100,2.0
cnnBiLSTM,detection,1,2.0529948454350233,2.3516864329576492,,128.0,,,100,3.0
cnnBiLSTM,detection,1,1.2952920515090227,1.401547845453024,,256.0,,,100,1.0
cnnBiLSTM,detection,1,1.856849566102028,2.00255885720253,,256.0,,,100,2.0
cnnBiLSTM,detection,1,2.4437714740633965,2.5867059268057346,,256.0,,,100,3.0
cnnBiLSTM,detection,1,1.2043799087405205,1.3067683018743992,,32.0,,,150,1.0
cnnBiLSTM,detection,1,1.5954212006181479,1.834523780271411,,32.0,,,150,2.0
cnnBiLSTM,detection,1,1.942522767931223,2.3494866862893105,,32.0,,,150,3.0
cnnBiLSTM,detection,1,1.2533797789365053,1.3231505174189806,,64.0,,,150,1.0
cnnBiLSTM,detection,1,1.6410889755934477,1.839215513318777,,64.0,,,150,2.0
cnnBiLSTM,detection,1,2.0257795322686434,2.420639283955097,,64.0,,,150,3.0
cnnBiLSTM,detection,1,1.6172910667955875,1.3049457874149084,,128.0,,,150,1.0
cnnBiLSTM,detection,1,1.7135974206030369,1.863800985738635,,128.0,,,150,2.0
cnnBiLSTM,detection,1,2.0897951908409595,2.360867615789175,,128.0,,,150,3.0
cnnBiLSTM,detection,1,1.3480284065008163,1.4085434935986996,,256.0,,,150,1.0
cnnBiLSTM,detection,1,1.8895780760794878,2.0322306733578444,,256.0,,,150,2.0
cnnBiLSTM,detection,1,2.473477367311716,2.565411515533924,,256.0,,,150,3.0
cnnBiLSTM,detection,1,1.1952363606542349,1.3087484613060951,,32.0,,,200,1.0
cnnBiLSTM,detection,1,1.592424800619483,1.8289880640804768,,32.0,,,200,2.0
cnnBiLSTM,detection,1,1.9731614366173744,2.321268590167165,,32.0,,,200,3.0
cnnBiLSTM,detection,1,1.2584514915943146,1.3046655431389809,,64.0,,,200,1.0
cnnBiLSTM,detection,1,1.6198120545595884,1.9520091358572245,,64.0,,,200,2.0
cnnBiLSTM,detection,1,1.9786413107067349,2.3607196006923914,,64.0,,,200,3.0
cnnBiLSTM,detection,1,1.271693091839552,1.288435459136963,,128.0,,,200,1.0
cnnBiLSTM,detection,1,1.6731885727494955,1.8430653680115938,,128.0,,,200,2.0
cnnBiLSTM,detection,1,2.0691233687102795,2.3468892090022564,,128.0,,,200,3.0
cnnBiLSTM,detection,1,1.3152067083865404,1.3826401811093092,,256.0,,,200,1.0
cnnBiLSTM,detection,1,1.9188139401376247,1.9893993996083734,,256.0,,,200,2.0
cnnBiLSTM,detection,1,2.5681058783084154,2.5824115332216024,,256.0,,,200,3.0
cnnBiLSTM,localization,1,1.1562042590230703,1.2493930291384459,,32.0,,,30,1.0
cnnBiLSTM,localization,1,1.5231247711926699,1.7859870754182339,,32.0,,,30,2.0
cnnBiLSTM,localization,1,1.8530722707509995,2.2784612141549587,,32.0,,,30,3.0
cnnBiLSTM,localization,1,1.1883997078984976,1.2495519407093525,,64.0,,,30,1.0
cnnBiLSTM,localization,1,1.5710295736789703,1.7935099359601736,,64.0,,,30,2.0
cnnBiLSTM,localization,1,1.938026249408722,2.299190554767847,,64.0,,,30,3.0
cnnBiLSTM,localization,1,1.3782872632145882,1.259551364928484,,128.0,,,30,1.0
cnnBiLSTM,localization,1,1.873928029090166,1.7785806581377983,,128.0,,,30,2.0
cnnBiLSTM,localization,1,2.0808138698339462,2.323187869042158,,128.0,,,30,3.0
cnnBiLSTM,localization,1,1.2566537875682116,1.371683832257986,,256.0,,,30,1.0
cnnBiLSTM,localization,1,1.8188043590635061,1.9629617221653461,,256.0,,,30,2.0
cnnBiLSTM,localization,1,2.3994547594338655,2.6375413220375776,,256.0,,,30,3.0
cnnBiLSTM,localization,1,1.1697376612573862,1.2781121768057346,,32.0,,,50,1.0
cnnBiLSTM,localization,1,1.5350380912423134,1.809961860999465,,32.0,,,50,2.0
cnnBiLSTM,localization,1,1.8819105811417103,2.3232696298509836,,32.0,,,50,3.0
cnnBiLSTM,localization,1,1.1871417611837387,1.2702454719692469,,64.0,,,50,1.0
cnnBiLSTM,localization,1,1.561470702290535,1.8112093955278397,,64.0,,,50,2.0
cnnBiLSTM,localization,1,1.9334285520017147,2.321628835052252,,64.0,,,50,3.0
cnnBiLSTM,localization,1,1.1984258238226175,1.275032302364707,,128.0,,,50,1.0
cnnBiLSTM,localization,1,1.607849644497037,1.8099797889590263,,128.0,,,50,2.0
cnnBiLSTM,localization,1,2.016274221241474,2.3234891146421432,,128.0,,,50,3.0
cnnBiLSTM,localization,1,1.2515224609524012,1.369337271898985,,256.0,,,50,1.0
cnnBiLSTM,localization,1,1.8360679131001234,1.968298368155956,,256.0,,,50,2.0
cnnBiLSTM,localization,1,2.437576847150922,2.5591980945318937,,256.0,,,50,3.0
cnnBiLSTM,localization,1,1.1529306508600712,1.2670488003641367,,32.0,,,80,1.0
cnnBiLSTM,localization,1,1.5114017575979233,1.8085214123129845,,32.0,,,80,2.0
cnnBiLSTM,localization,1,1.8452952522784472,2.318254467099905,,32.0,,,80,3.0
cnnBiLSTM,localization,1,1.1734999436885118,1.2711681611835957,,64.0,,,80,1.0
cnnBiLSTM,localization,1,1.559173446148634,1.8053856492042542,,64.0,,,80,2.0
cnnBiLSTM,localization,1,1.923285499215126,2.3162485007196665,,64.0,,,80,3.0
cnnBiLSTM,localization,1,1.176547696813941,1.2606872245669365,,128.0,,,80,1.0
cnnBiLSTM,localization,1,1.5986507292836905,1.7779312003403902,,128.0,,,80,2.0
cnnBiLSTM,localization,1,2.014036178588867,2.293116357177496,,128.0,,,80,3.0
cnnBiLSTM,localization,1,1.2444776855409145,1.3442753814160824,,256.0,,,80,1.0
cnnBiLSTM,localization,1,1.810542130842805,2.13565394282341,,256.0,,,80,2.0
cnnBiLSTM,localization,1,2.408457435667515,2.5187332183122635,,256.0,,,80,3.0
cnnBiLSTM,localization,1,1.1576181557029486,1.2481391709297895,,32.0,,,100,1.0
cnnBiLSTM,localization,1,1.5487196296453476,1.7973188869655132,,32.0,,,100,2.0
cnnBiLSTM,localization,1,1.8868569005280733,2.2895859088748693,,32.0,,,100,3.0
cnnBiLSTM,localization,1,1.2011670228093863,1.258981842547655,,64.0,,,100,1.0
cnnBiLSTM,localization,1,1.5710042789578438,1.8219092581421137,,64.0,,,100,2.0
cnnBiLSTM,localization,1,1.9356489647179842,2.275223610922694,,64.0,,,100,3.0
cnnBiLSTM,localization,1,1.1871328298002481,1.2542571686208248,,128.0,,,100,1.0
cnnBiLSTM,localization,1,1.6140180733054876,1.8090422917157412,,128.0,,,100,2.0
cnnBiLSTM,localization,1,2.0182034838944674,2.293788865208626,,128.0,,,100,3.0
cnnBiLSTM,localization,1,1.2698460090905428,1.3639845978468657,,256.0,,,100,1.0
cnnBiLSTM,localization,1,1.8504355009645224,1.9596698600798848,,256.0,,,100,2.0
cnnBiLSTM,localization,1,2.4063896480947733,2.527723191305995,,256.0,,,100,3.0
cnnBiLSTM,localization,1,1.180728580802679,1.2603641860187054,,32.0,,,150,1.0
cnnBiLSTM,localization,1,1.5777229890227318,1.7950004618614912,,32.0,,,150,2.0
